"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","lasso_cv",13,-0.00312996556501727,2.01767510862098,-2.90696518188944,15.3413471668917,-18.119439502188,-13.5954841465614,28.0910270752892,3.79849922176388,-2.08793427895929,0,-2.14634872080178,0.312738020910358,6.00522771881768,-0.0741236994046037,0,-1.60273612348756,8.42584625254204,-4.73968994147899,-10.6483734242667,-0.761528411894783,-5.24919381206416,0.275106667830383,0.00455720394157789,1.09069470842435,0.0911911108170533,1.42639594179949,-0.0503684051959266,-5.05633252893541e-17
"appliances_energy_prediction","lasso_cv",14,-0.00274133212118548,2.059627052281,0,15.1402287271629,-16.9130470571966,-13.5397752848269,25.3980679926363,4.21704638349357,-3.19479391488388,0,-2.52614521327662,0.132257132764732,4.59811138393576,-0.0539454222824395,0,-1.35306923266948,6.67751899629924,-4.3792707975351,-7.85222757498778,-1.86432837315735,-2.66989910840863,0.21576591031879,0.355258428094772,1.54075498639946,0.0663634625770403,0.0117679231806892,-0.058446902268591,-7.0405380435128e-15
"appliances_energy_prediction","lasso_cv",15,-0.00303644010021702,2.18121733806522,0,13.4885463287065,-13.648088908801,-10.998889595099,21.9947053132337,2.00304612827864,-3.16178480822391,0,-0.391608959568779,0.116570569775576,3.88362740844657,0.0120888100561142,0,-1.53605728432536,3.89335973961738,-4.30143603553355,-6.05408091238272,-0.359221747439885,-2.22017916752274,0.0928405985115437,0.0760105338247394,1.22441844409494,0.126937490588216,0,-0.0536866724326023,-6.72059182795013e-16
"appliances_energy_prediction","lasso_cv",16,-0.00302410084288758,2.18502865161772,0,15.182484274313,-15.5789248172119,-12.2781023286343,24.6425877216802,2.61665050643306,-3.07051209260594,0,-1.134137969014,0.0675056602446946,4.84881069028566,-0.0644873086774331,0,-1.82603564881913,5.25271588736855,-3.84287388651121,-8.63433284256678,-1.57879054795769,-3.02614938268626,0.236159408907236,0.183728131706636,1.14105321579549,0.230991077440686,0,-0.0217064263813767,-4.83763841349097e-15
"appliances_energy_prediction","lasso_cv",17,-0.00391839657009041,2.04039668866968,0,13.3398489723702,-12.8830290677207,-10.4149932679655,21.2701228193273,3.28569120938381,-3.87436533897976,-7.62718619471986e-05,-0.228427153528848,0.0249720939719902,3.76429641741524,-0.215944456055851,0,-1.31539018918888,3.21048361384301,-4.20441316940206,-4.49104326676235,-1.93544205702515,-1.93500625451865,0.0646045334481932,0.305787245045997,0.948830886151054,0.234646332846664,0,-0.0679781394987426,-3.43505946179365e-14
"appliances_energy_prediction","lasso_cv",18,-0.00214825370137996,1.87530171865135,-1.70733410045139,14.4865661545367,-14.3340910809912,-12.1876357389867,25.289041634488,3.89852137872565,-2.77740813852181,-0.731700132197278,-0.507357954006719,0.0779767546376906,5.26700710481235,0.179956855040889,0,-1.31990972720936,6.67970765006696,-4.47766749650184,-9.92970341707376,-1.79469387469379,-3.38460036596069,0.28335467774625,0.186012727062058,2.12718139330681,0.0583624553443545,0,-0.124141845608322,0
"appliances_energy_prediction","lasso_cv",19,-0.00287732948046568,2.10116147111732,0,12.9637626576491,-10.7166963045998,-9.29566666001038,19.7989245525069,1.38036185915033,-3.6965817378847,0,-0.303883266377769,0.143876047616555,4.79241981130097,-0.0213479098927757,0,-1.88993590082204,3.44625517020807,-3.93594816496764,-7.27789906911799,-1.30537572309924,-2.72226171351483,0.0724680158319828,0.209944077936906,0.990619079054537,0.201033619814697,0,0.00793105291659707,1.08369014725827e-15
"appliances_energy_prediction","lasso_cv",20,-0.00330902245581555,2.06472136378729,0,13.2733867677837,-12.0991078199866,-10.0134439803028,24.7775260683283,1.74400064249099,-4.6058128667537,0,0,-0.0327206718762386,5.12724626823483,0.0568042919080791,0,-1.83263443845798,3.31619861547596,-3.47662546448625,-6.72445589644633,-2.07073952168745,-3.76023465096728,0.0566174261052572,0.0100467466860668,1.39401243760024,0.149808315764147,0,-0.0292373880262502,-5.05289330744695e-14
"appliances_energy_prediction","lasso_cv",21,-0.00355072291621343,1.90909676899551,-5.46676898376856,13.3903049458591,-11.4827677212077,-10.3488783428816,25.6785271324252,2.00198356009895,-1.82766362904325,-0.074327769163622,-1.2348309455763,0.0586821660103568,4.42900994691017,-0.141634926483329,0,-1.68140043170877,6.80760064469496,-4.05099181720316,-10.68174495514,-1.01646697150966,-2.43882099075224,0.127821580945173,0.349309528856733,1.63353118007369,0.0969407478928439,0,-0.0428816961315375,-0.00439239707684179
"appliances_energy_prediction","lasso_cv",22,-0.00271264020924026,1.98957112317238,-0.0119513675728054,14.4304103269625,-13.0267096145453,-11.4879341431674,20.3878105402645,3.16921417791111,-3.86899797407425,-0.602136790207827,-0.229006166236268,0.0286606635635939,4.03630181587213,-0.0662968415686092,0,-1.52754327615837,6.33882296235233,-4.47491847144152,-7.80411693699474,-0.739217174974654,-2.34715419436047,0,0.303522064546587,1.25627188768895,0.118055339298721,0,-0.0521527347277811,-1.23390768564178e-14
"appliances_energy_prediction","lasso_cv",23,-0.00330247348231321,1.98763815765745,-6.16382744394277,11.6559029756662,-11.262469575685,-9.03862944618305,24.1994297859486,4.11722368312085,-2.63779776307628,0,-1.51043080319172,0.103265707781745,5.0958765143655,-0.103043376363075,0,-2.2964602680974,6.5323219385095,-4.07595288597604,-7.72588689053659,-1.67929917114785,-2.76643985404442,0.247130871013602,0.321705105300626,1.77735616992425,0.124112397346607,0,-0.101146587226465,-1.029818326749e-17
"appliances_energy_prediction","lasso_cv",24,-0.00307883052671226,1.9080987546465,-1.43422548324839,13.3771457692794,-13.6707950220617,-11.2112716422624,25.5366777815959,3.94776563826464,-3.76606503206697,-0.121158907196107,-0.0787932746706832,0.129815734904275,5.16559744844785,0.0673013785867998,0,-1.31929020204293,5.96617323028703,-5.0800935829379,-9.24223184698658,-2.14937054924976,-2.76606701947667,0.293871754423231,0.330077419725539,1.48393295757146,0.127009609847259,0.156303855246547,-0.0859000080576499,-1.56004617714119e-14
"appliances_energy_prediction","lasso_cv",25,-0.00295203486883324,1.88568705670826,-0.790294781483034,13.6327907422189,-15.2665690054205,-11.1270640661114,26.7123933375733,3.85131560776368,-4.47753086351085,-1.32682915223296,-0.733819004298834,0.276791394035422,5.95674051087674,-0.000829355042530063,1.08469507703601,-1.54377146505865,5.73371766155339,-4.57853061335445,-10.4329842333381,-0.997196437968353,-3.58004443778032,0.118056711898345,0.207602218684378,1.244463168931,0.140113587617437,0,-0.0742539799408879,-1.67812158600509e-14
"appliances_energy_prediction","lasso_cv",26,-0.00306177204319579,1.9077845633451,-1.33144451514584,12.9881035529454,-12.148951890773,-10.2280162556245,21.1562950935093,2.82739058243555,-2.0068069794249,0,-0.292193487162792,0.0926079593064204,4.19823529723522,-0.109369911040311,0,-1.06213984362519,4.30251762405055,-4.19855906500039,-7.96016494255069,-1.99142722352412,-2.30199930062875,-0.037209205536656,0.316174425687044,1.76133769608484,0.115193076914184,0,0.032305714537955,3.29906863794508e-16
"appliances_energy_prediction","lasso_cv",27,-0.00255536756888886,2.08104111591371,-0.000150484817691141,15.2101072857349,-16.3925638120104,-12.5515343230396,23.863971539653,2.55687807952813,-3.02360367387205,-0.46951550426653,0,0.176037079621962,5.56342471899711,0.162572830163252,-0.475331653295321,-1.37261038460537,5.2732877845335,-4.06261888617784,-7.00223429075002,-1.56632637688858,-3.56728438439575,0.218644998918793,0.0182108307355713,1.46922931259932,0.107353035308053,0.000250498083366438,-0.044203366760443,-1.2368155875703e-06
"appliances_energy_prediction","lasso_cv",28,-0.00376066615052575,2.23825709361568,0,15.3024144210394,-13.9630354763861,-11.8078728383771,24.6428787309128,1.15945711263156,-4.86558825188388,0,0,0.0866850959622522,3.59981994509625,-0.111395681072998,0,-1.14917291021812,4.59799842785212,-4.19797759815709,-7.84073458799912,-1.77759987761364,-1.53937420388034,0.0970009980867307,0.253907932370399,1.02455453745076,0.12639471463987,0,0.012383168712143,0.00235614042136952
"appliances_energy_prediction","lasso_cv",29,-0.00322894381348326,2.01250729693857,0,14.691323637328,-13.0526734765756,-11.3008652642929,24.1104220427981,2.83644820907103,-5.66191289583917,-0.573337232111231,0,0.0100321774013908,4.89540420620331,0.036912631465387,0,-1.35400732790798,6.29290044865253,-4.27486208916751,-7.12971495963005,-1.68408798606222,-3.35951664764449,0.28697915330639,0.0745940646536739,1.58709701838444,0.212376218379357,5.86943065801458e-05,-0.0198085695354778,-2.26024916212376e-15
"appliances_energy_prediction","lasso_cv",30,-0.00211292720093259,1.92673924410316,-1.00783693672616,14.4811050069214,-16.180552562525,-11.8852784291813,23.7714394194429,3.93571326174281,-2.35000957595439,-0.649115212755029,0,0.130666386849739,6.44205780720273,0.079458422972113,0,-1.3922362009727,8.11262237437487,-4.71268639391938,-12.3078370491508,-0.655802840061007,-5.88181238061152,0.0930988679297265,-0.265309920448095,0.961175234623131,0.109693570793649,1.84674105470506,-0.0822905066914748,-0.00212542746336006
"appliances_energy_prediction","lasso_cv",31,-0.00290879866507964,2.14399937531824,-0.0080084972750876,14.5831796714181,-14.5796896003259,-12.2553259632272,23.3810816153144,3.00248421537022,-3.95179913012194,0,-2.68606452497538,0.266629269985693,3.51405874757329,0.00371636792388629,0,-1.71210178922143,3.4687667530257,-4.07019664819729,-3.14408683770171,-1.48105635112653,-1.78409267805596,0.124651043444152,0.180358399079628,1.65232489003759,0.231649007598862,0,-0.0859684693166304,-1.38691792605273e-14
"appliances_energy_prediction","lasso_cv",32,-0.00374260642149181,2.20973233671698,0,12.8576048939041,-10.5532391231555,-9.62731572884203,20.2424817780489,0.851691918577503,-2.81715005226676,0,-0.728631554761844,0.0721817933756844,3.44922095053608,-0.0402978265271658,0,-2.03983715668856,3.13204261411974,-3.57810782213871,-5.61970513310593,-0.999386327615729,-1.30790070905285,0.0935770736372689,0.215063934751274,0.961904167899181,-0.0256546083298469,0,0,0
"appliances_energy_prediction","lasso_cv",33,-0.00308411146269784,2.09346935810662,-2.2663968458043,13.5453001057374,-14.3069980179062,-10.9960589490983,26.3802638500893,3.90265817009844,-3.36922197658349,-1.05423775837045,-0.00194707677967445,0.122346362205418,4.77168184646641,0.00398591946834659,0,-1.38927663763947,5.54486934133104,-4.54319921158509,-10.1214355567969,-1.72753639357279,-2.23838044291598,0.157512449137968,0.279083210534291,1.37420745966504,0.182792664425142,0,-7.73738601879419e-06,-0.014687532893255
"appliances_energy_prediction","lasso_cv",34,-0.0025631903789051,2.07005958188198,-2.13454126406644,14.9458681310499,-17.348845892573,-13.97017915129,25.1855921939624,3.54726715999657,-2.6457232479342,0.0846432578432442,0.106787633954402,0.193267636162764,5.49973857615331,-0.0437218186281752,-0.801176078937653,-1.65638252113874,7.16515299105755,-4.44111677916702,-8.78293963586159,-0.366527249454277,-5.05199199671372,0.145799142711082,-0.000580908128278881,1.1906699660691,0.0603743593671733,1.8499771058465,0.0391648525789871,1.79949662596649e-14
"appliances_energy_prediction","lasso_cv",35,-0.002697339296522,1.98611311920393,0,13.7194315400722,-13.4231234388249,-10.6645614799216,24.6287837778445,2.90281128303894,-3.38413006798512,0,0,0.172579254538332,6.23063212759576,0.0338773540904404,0,-1.74092524460962,5.94667007222533,-4.00572248397553,-11.802496543387,-1.59697224168595,-4.56216178263017,0.202278196445843,0.0143122554224062,0.430567227867429,0.134924611894235,0,-3.34319977965364e-05,-0.0115986126726749
"appliances_energy_prediction","lasso_cv",36,-0.00442460469500504,2.1785153475372,0,12.4989686151984,-10.5685986904027,-8.86165584167278,20.9357317161191,1.79649429854193,-3.80957268111187,-0.173962440736586,-1.41155383429691,0.00746418972182344,1.59920484508208,-0.0975669906092787,0,-2.0435051922482,0.84905487231173,-3.16528293381609,-0.720355862783902,-2.15191688290464,0,0.133434380287103,0.00112798400094585,0.862832666500309,0.114309537132187,0,-0.0509602600851349,-0.0109367520292229
"appliances_energy_prediction","lasso_cv",37,-0.00357981632286653,2.1419872201575,0,14.9884228773866,-17.2108610454663,-12.1874848662312,25.5777822947142,2.63353435360485,-4.27298502996245,-0.442361818718016,0,0.0809808666969617,5.75037382811749,0.0482509502111918,0,-1.35267310471045,7.36489405219421,-4.25975773884805,-8.45177538939445,-1.38519208817274,-3.14566192502962,0.243693996617544,0.205382268057902,1.09832219152025,0.186245309667391,0.0132519520898255,-0.113466741022402,-1.89604337413848e-06
"appliances_energy_prediction","lasso_cv",38,-0.00363635392165093,2.14882919496862,0,14.8293826885945,-13.1807516644988,-10.9915756846948,22.644526425321,0.718397322558981,-3.32365101012874,-0.0245562759010362,-1.12439546086585,0.112074117491979,2.63611657559604,-0.00930964740317786,0,-1.94314383971206,3.26358538075976,-3.76023637420621,-4.47601313163614,-0.989160311669816,-0.956170053303543,0.0870282567724069,0.0764179858069522,1.29940618080873,0.135425595433057,0,0.00447136498771705,2.57200375856017e-06
"appliances_energy_prediction","lasso_cv",39,-0.00289419075709268,1.93207631780042,-2.39956584673641,12.3593626314845,-10.7044487915854,-9.1829121662039,22.4540905634067,2.23591178875229,-2.35820500289576,0,0,0.10939788822119,4.30797014642495,-0.0400329379736074,0,-1.90794766312997,4.10277847307164,-4.01826451195698,-8.55807223516826,-0.926379043756922,-3.08094123628764,-0.0201944165437483,0,1.63077648086332,0.177849606476734,0,-0.052267328552783,-0.00522056820873824
"appliances_energy_prediction","lasso_cv",40,-0.0036171128448533,2.13881726788083,0,13.9320682944263,-13.4075912815179,-10.8108380308246,20.8975217685357,1.58121646391234,-2.73578420348666,0,-0.581400231202153,0,2.82190047420134,0.021612938548379,0,-1.86567466769992,3.39062435011512,-3.65974518805537,-5.10248796919964,-1.45452249095495,-0.370034120116549,0,0.108676746607385,0.4589712830552,0.129413251246247,0,-0.0215032579941421,-2.04119562306861e-17
"appliances_energy_prediction","lasso_cv",41,-0.00395915253559413,2.02561123560222,0,13.9297014628182,-12.2257075616111,-9.83895228514617,22.25021804813,2.83868547488054,-1.95373102203768,-1.24134059436835,-2.11149735056337,0.354012725787892,3.90996767213567,-0.15639885099961,0,-1.86281149361712,2.44506468739953,-3.6035596738165,-4.38296471892845,-1.80442534993263,-2.31138947338335,0.200812506855041,0.162431828588441,1.39169698398814,0.0264180026638699,0,0.0032750422721722,2.15951774708766e-16
"appliances_energy_prediction","lasso_cv",42,-0.00423098133536479,1.9927913419688,0,16.0221076778337,-16.8935542293861,-13.2740779836869,24.7701215075087,1.59650594514874,-4.43590895994005,0,0,0.0138918777766307,4.30555561050674,-0.134323835590383,0.0156626445538563,-0.877719860857422,6.75997004047332,-4.11803079260906,-6.34015786254223,-1.63131170666167,-2.20584069203641,0.243041279906667,0.386710400673981,1.90399387734794,0.163024323703991,0,-0.0390717952543501,-0.00557912676875752
"appliances_energy_prediction","lasso_cv",43,-0.00229355384609493,1.6235522365444,-1.98731365378926,13.9421155459306,-16.1050593947173,-12.1144943038329,25.5284355611881,3.79137802497139,-1.95154649335701,-0.00401749019073068,-1.28291477401047,0.311852638551484,6.83025003134654,0.04708567915455,0.682801152983706,-1.2753390822896,9.28631864943691,-4.987730921139,-13.5316056372669,-0.635979201570475,-6.43362499943085,0.115060910689847,-0.153284054243269,1.36861917584681,0.141120330841235,1.84601850425662,-0.0497961093732825,-1.09357865364971e-13
"appliances_energy_prediction","lasso_cv",44,-0.00266560543596425,1.85264980601719,-1.19264537804869,16.9601289261938,-18.9906068650177,-14.3625203384419,27.6147915414435,3.60542182032773,-3.32473469848528,-0.0940263126506551,0.529914859478297,-0.0515333861364014,6.15304382264375,0.0709124395949626,1.04871170761941,-2.21712293903095,9.52282745642226,-4.60524071203787,-14.2544826055552,-1.33293226754809,-7.18938273046428,0.465071144387667,-0.347659192032262,2.01652473081871,0.0950799640296888,4.17496273325928,0.0325230307213745,9.20977029465182e-15
"appliances_energy_prediction","lasso_cv",45,-0.00311065103670076,1.73893123958,0,15.0887001393671,-16.8652182896899,-12.2822627619916,25.3095302240047,3.4057443809886,-2.43410136564637,-0.354830350108782,-0.815935211792477,0.0142891119042315,5.83435394313716,-0.0275582086525075,0,-1.67541796234419,6.94650294434221,-3.8314825226367,-10.016383668824,-1.78981791234919,-4.72797573074516,0.00949250835205928,-0.00343798809401571,1.41056082841323,0.105048898880607,0.845561206424506,-0.0569680932990994,-7.39817708313561e-15
"appliances_energy_prediction","lasso_cv",46,-0.00310999559521416,2.00027624461827,0,14.435716940741,-13.220621584398,-10.7562616849167,24.5045296559882,2.82966250063417,-4.5032815367653,-0.874849956590107,0,0.140148553922232,4.59098204380129,-0.0943957175088305,0,-1.64562696411767,4.72436308214945,-3.87383055579381,-8.68167654325459,-1.9328019999948,-3.04614759228808,0,0.295886049111548,1.82947878616166,0.197101649951924,0,-0.0377211734478632,-4.08064964818657e-14
"appliances_energy_prediction","lasso_cv",47,-0.00405461546106461,2.29058406793024,0,14.1229860232879,-12.986268497336,-10.2210400380267,22.6263056937776,1.9893139979249,-4.00924854397963,-0.630890734517646,-1.97079957444951,0.166293377596225,3.83789066722338,-0.0695563317794334,0,-1.69439637117648,3.227888523283,-3.81422261791685,-1.96613512565168,-1.93524482741505,-2.36466846307795,0.196566573064245,0.0325786256023018,1.67852447747554,0.134114140441982,0,0.0304281912019296,9.07805440310538e-15
"appliances_energy_prediction","lasso_cv",48,-0.0026058098515914,1.74694850820665,-1.89664266074879,15.7396088612868,-15.425496672626,-11.4783726693956,25.8947739266909,3.24396373051523,-3.26763843463679,-1.36266550115959,-0.83260430694442,0.129591617592598,5.43600880467893,0.0597482366508881,-0.16803528964219,-1.09846175840936,8.91985404521822,-4.85163500900698,-12.2737371979506,-1.54850305728087,-3.41911666720451,0.172004997222472,0.0946223921654529,1.22754872336284,0.0978688746417401,0.10089786441431,0.00630967181055232,9.24584007184343e-18
"appliances_energy_prediction","lasso_cv",49,-0.00340553704649408,1.9355472536678,0,16.2164866935764,-18.0113310857443,-13.4129470389987,24.3819764427306,2.66906908065366,-3.57431947471996,0,0,0.101484459803982,5.6231461383777,-0.0604393384093333,0,-1.45278809234154,5.74984772000032,-3.81767461233693,-7.41087210233144,-2.08702120915467,-3.7206773264172,0.240956305238389,0.237171344891603,0.610807884282065,0.128072610060323,0.424057116101262,-0.0622568377021231,-8.97739546905649e-06
"appliances_energy_prediction","lasso_cv",50,-0.00291818781434881,1.99145753370262,0,12.5041325729784,-10.5913109276688,-9.17304606659203,23.2432333164053,3.53288932140891,-5.27815218520896,-1.03471404305099,0,0.0953854627903912,4.60369147377766,-0.114900698604052,0,-1.82462133244894,4.83255053325242,-3.85055190507686,-11.206988654022,-1.67322113141123,-2.22584916023426,-0.0940144977632799,0.267651477683754,0.673469845545232,0.133978747573558,0,0.00790825992947757,0
"appliances_energy_prediction","lasso_cv",51,-0.0029519429379398,2.23815651815309,0,13.6340831999058,-11.4596675022422,-10.1035346021484,22.0601546348694,2.42644190174838,-4.5689950724884,-0.390005543714915,-1.8036951489193,0.154781171547026,3.92393045906649,-0.0135420606945236,0,-1.62843110004766,2.98702425016973,-3.97416965062357,-4.07401461831836,-1.47176013982927,-2.85076616660092,0,0,1.02665790783891,0.134873125769293,0,-0.0459016283693508,0
"appliances_energy_prediction","lasso_cv",52,-0.00354072893792779,2.04970116428683,0,14.9450225688637,-15.5889608947862,-12.2269908467561,21.0967662908776,4.90839038292299,-3.84819616589881,-0.562082941896944,0,0.0376693332188015,4.42128826587455,-0.233706196168706,0,-2.32716202633347,5.63353006820581,-3.9454514989974,-5.77384019584833,-1.62866371311307,-2.07660157290687,0.129868168253,0.478927525953856,1.4340940303397,0.132378668883439,0,0.0115141663494612,4.08577059954796e-15
"appliances_energy_prediction","lasso_cv",53,-0.00254990352522476,2.04538268358531,-1.60520183967038,12.831306836757,-10.5307297912729,-9.12900127474057,22.1611498888992,2.76560751485522,-3.27635366123332,-0.296951151655679,-2.26428228515363,0.16289106216861,3.84804837376563,-0.0616314511531898,0,-1.45413619212071,4.28001801331954,-4.06122189063609,-8.59465145757185,-1.62243824241108,-2.08145075666177,-0.255609264978726,0,0.93649586602442,0.151255398515046,0,-0.0377227440854029,-1.36465582793161e-17
"appliances_energy_prediction","lasso_cv",54,-0.00291410585534108,1.99238248682284,-0.142537397449059,13.1558428028228,-15.7394356346942,-10.9505185712065,25.2025674351373,4.50175393026187,-5.54532971250787,-1.08041442405304,-0.197533030279233,0.222851731580877,6.38939516837116,0.0705346191892895,-1.35599777979758,-0.872081927632782,6.0777311713319,-4.59475747626814,-6.60986369067079,-1.94980019849413,-5.14512344986683,0.162495941107369,-0.178770916056265,1.74331149487338,0.126090464516856,1.36296297667471,-0.0338090325030559,-7.23202482316908e-15
"appliances_energy_prediction","lasso_cv",55,-0.00429188813182124,1.96278881225186,-0.787122139551311,13.0664939703164,-10.117772897002,-8.82984131405511,21.4218713538412,1.5416115343254,-4.37462617417854,-0.411986529916804,0,0.188801072510441,3.93346006996207,-0.165524815379211,0,-2.04531862540569,2.89142870836649,-3.68461810675405,-4.64165860096304,-1.62382055778131,-2.05659296963458,0.00668520829157006,0.280132020603669,1.26270110328785,0.122444285321608,0,-0.0788382044586486,0
"appliances_energy_prediction","lasso_cv",56,-0.00328660092959337,2.02476374399439,0,13.832793072715,-10.5664579501582,-9.81360226995687,22.4547153228353,2.23855964256776,-5.25610660837362,-0.511369414874288,-1.38419490696086,0.00529485122288419,3.2268905680737,-0.0133903011496037,0,-1.42395753573858,4.53615657141342,-4.04078763351909,-6.13114756097834,-2.1040592570307,-1.81239562873983,0.0987141943177215,0.0576945773050348,0.736835848347707,0.160212704114123,0,-0.0187759342805664,0
"appliances_energy_prediction","lasso_cv",57,-0.00381933417564563,2.13887787738664,0,14.0468186824406,-12.8094601106575,-10.6280265155851,22.6431155894475,2.04607366699079,-3.56018627850527,0,-0.96093431942481,0.127404832276191,3.3072046135453,-0.109213316747245,0,-2.04732177466781,4.18188079756915,-4.27592388804322,-6.21933719651818,-1.39099154951603,-1.00915430190367,0,0.410907775006407,1.26614260757344,0.057747261730599,0,-0.0270058566444501,-5.94736959280235e-17
"appliances_energy_prediction","lasso_cv",58,-0.00264449528626928,2.15115587787062,0,13.3378179180514,-12.6102511420808,-10.4092859851776,20.5696968264807,3.5259296474913,-4.09120092061737,-0.54288262185934,0,0.0982149921662677,4.9700196738418,0.0321593234456877,-0.833443204703659,-1.76834325887097,4.85439310116802,-4.46644307950101,-5.21365638352232,-1.14549133663057,-3.31221657970627,0.165042340615668,0.179421284314253,1.52475167647099,0.102134385070551,0,0.0242373469816917,1.71878169854074e-18
"appliances_energy_prediction","lasso_cv",59,-0.00281906323375817,2.07305702102216,0,14.8743894418966,-14.9036574548204,-11.7907572139982,23.6702619189628,2.17993551687651,-2.60365741260811,0,0,0.0685793130698628,5.14513984817676,-0.0810606424681074,0,-1.47420899294089,6.25467473009487,-4.00572381845752,-10.5778213050776,-1.25689137890076,-4.11376271477788,0.23608217622717,0.16911762018855,2.13867485276177,0.0919768686554748,0.83791059454749,0.0145003537452544,2.79558291971989e-15
"appliances_energy_prediction","lasso_cv",60,-0.00321885795877145,2.05440387806551,-0.748435440188607,13.4270583448893,-15.0917216730788,-11.2806873286165,27.2771174871799,4.05897020020928,-4.88696224680061,-0.0614807290350356,-1.61957081809262,0.126506086831273,6.02343050812766,-0.149322314465677,0,-1.99759457212973,4.92235430514202,-3.96133493010807,-8.35582676698638,-1.72099185549668,-4.39319200273216,0.121025328372401,0.222642191402798,1.54514017484892,0.111347961452606,0.381575224374104,-0.0468014141885292,-1.44145117592754e-14
"appliances_energy_prediction","lasso_cv",61,-0.00282502726619379,1.97692861664249,0,14.5908458990387,-13.7070640763597,-11.0209990686874,22.6857593340955,2.51089399590376,-4.43732631219071,-0.821504494436658,-0.382352422341947,0.117087840527766,4.71800525163483,0.000404913413555138,0,-1.41426320899052,6.97213492313249,-4.28829900932696,-9.44267143905813,-1.10203271350039,-2.61129320499738,0.165858911087154,0.191586610363631,1.34247086915587,0.163750944260589,0,-0.0656710081676503,-2.39085889875858e-14
"appliances_energy_prediction","lasso_cv",62,-0.00331855942541422,1.80694199780569,-0.00937902814181965,14.760046881784,-16.5198411533749,-12.4149147460445,25.3764665493413,2.65618202801561,-3.26008243054551,0,-1.71504027148438,0.10458813782307,6.68007894287502,0.0329242527184569,1.1366102834841,-1.29617662037212,7.16106508399874,-4.4583356662001,-9.54789954017192,-1.3611659224533,-5.60861247548152,0.16898407480835,-0.0297901299270002,1.33290835227214,0.190729484165865,0.90870097902577,0.00644120109526699,0
"appliances_energy_prediction","lasso_cv",63,-0.00379079865159664,1.89264713333358,0,15.7891440775667,-19.2011583002629,-13.3776514053822,26.3910932119874,4.42874454218801,-3.24178521077165,-0.596270775697417,-0.42127412010992,0.0154844323856779,6.86885253132886,-0.0263641452370048,0.162295949571518,-1.1979389628991,8.41939387250871,-4.71228918102648,-9.43458690294215,-1.94904440191895,-4.95108957452536,0.210524307536973,0.177820376929208,1.63655484306356,0.14987084431673,0.857461266693838,0.00860285778908273,1.94312265970779e-17
"appliances_energy_prediction","lasso_cv",64,-0.00258565000485745,2.27524737840973,0,12.5299286011187,-10.3997137549951,-9.20597445984806,20.526645877209,3.97750732813279,-5.68670291674677,-1.99594900444967,0,0.0802258502136053,4.34378307750378,-0.0146222112352027,0,-1.23033280073787,3.09126898806875,-3.71378274233264,-5.94696107720997,-1.85658802205273,-2.27526250970212,0.316892162493339,0.137807278661251,1.25790747332357,0.0510300617815314,0,-0.0706734540032105,-1.25170506316278e-14
"appliances_energy_prediction","lasso_cv",65,-0.00332119643262003,2.00315446378448,-0.770891263518571,12.8249847328145,-11.6881276496314,-9.67080749686925,22.2726049362385,3.09048068321244,-3.86254348173032,-0.377838877449204,-3.19954996382237,0.106152741890147,4.27577345857474,-0.0787168043194407,0,-1.39073521779003,4.52514082424337,-3.50948750723072,-3.83835161059328,-2.18739673585191,-2.91687088724346,0.19323920227425,0.0993194016635716,1.47197266432828,0.0667999445364266,0,-0.049050307492312,-5.26487413701891e-16
"appliances_energy_prediction","lasso_cv",66,-0.0036582938409811,2.09399514921001,0,13.4824433713583,-11.2955935125555,-10.3576562193953,24.3399916947663,2.16779033527361,-4.80002344089916,0,-1.08657430369074,0.091434374776883,4.01849668641425,0.000745142278531647,0,-1.21714405581409,3.2711095733169,-4.19440165822806,-4.46467039740469,-2.23724272820893,-2.74327100081938,0.107513131869153,0.188932094509166,1.33405282440114,0.208002738581429,0,-0.0799549715010169,-1.21870991097117e-14
"appliances_energy_prediction","lasso_cv",67,-0.00211649417780321,2.00805299822142,0,14.6090112186105,-16.5185828085419,-12.7159820691198,23.3058247242969,3.03706825556823,-3.43624011502785,0,-0.0570058416470551,0.0928328821535943,5.60764407023979,0.101615973359576,0,-0.951977333846082,7.50158459434444,-4.61686225285883,-10.2911966155266,-1.6147055616513,-3.9363531671633,0.158687299616027,0.123899034529718,1.31398977562907,0.182190876385551,0.826711778137435,-0.0956932401248353,-6.59780128269594e-14
"appliances_energy_prediction","lasso_cv",68,-0.00327875935225561,1.72335879239951,-1.10762194559075,15.5263163187246,-17.2520872697862,-13.3929412238646,27.6689132668327,3.6120552825077,-1.96653144233925,0,0,0.0986626231423939,5.70520377561794,0.0127373570899828,0.70028340130437,-1.24523830784442,6.225345762983,-4.24675690220874,-11.3625529517042,-2.71260171791745,-6.04729276616425,0.0972715710369449,-0.130838481018335,1.68695668978645,0.056595251759277,2.73956451683155,0.0657742639099335,4.23231890569884e-18
